a B-LOC [0.2117776721715927, -0.4790455400943756]
sign B-LOC [-0.1343667358160019, -0.17774690687656403]
information B-LOC [-0.3164975643157959, -0.4278421103954315]
on B-LOC [-0.09613925218582153, -0.40069663524627686]
the B-LOC [-0.02430535852909088, -0.8177285194396973]
coefficients B-LOC [-0.05065138638019562, -0.3063090443611145]
. O [-0.8483843803405762, 0.011486276984214783]
then B-LOC [0.5790433287620544, -0.14434145390987396]
we B-LOC [0.1603313684463501, -0.2852818965911865]
employ O [-0.39469441771507263, -0.2047327607870102]
linear O [-0.07065172493457794, -0.054205313324928284]
programming B-LOC [0.11894161999225616, -0.2889401316642761]
to B-LOC [0.017426103353500366, -0.5944697260856628]
he B-LOC [0.10154098272323608, -0.009838830679655075]
##uri O [-0.6125662922859192, -0.33166053891181946]
##stic B-LOC [-0.3768322169780731, -0.4498370885848999]
##ally B-LOC [-0.2836339771747589, -0.6572670936584473]
find O [-0.14794911444187164, -0.026146799325942993]
roots O [-0.44021540880203247, 0.04930056631565094]
. O [-0.8528721332550049, 0.006018888205289841]
there B-LOC [-0.2104012668132782, -0.3190368711948395]
is B-LOC [-0.08832802623510361, -0.16391479969024658]
a B-LOC [0.044644542038440704, -0.7120742797851562]
specialized B-LOC [0.005522429943084717, -0.5921382904052734]
variant B-LOC [0.030571460723876953, -0.44880741834640503]
for B-LOC [0.3978896737098694, -0.627548098564148]
roots O [-0.19828471541404724, -0.08384285867214203]
with B-LOC [-0.17242974042892456, -0.32628875970840454]
exclusively B-LOC [-0.0017673075199127197, -0.5147290229797363]
positive B-LOC [0.36982131004333496, -0.3045612573623657]
coordinates B-LOC [-0.14537325501441956, -0.27074843645095825]
, O [-0.7501447200775146, -0.05862881988286972]
which B-LOC [-0.14957575500011444, -0.42647501826286316]
is B-LOC [-0.1710549294948578, -0.3322902321815491]
of B-LOC [0.020396128296852112, -0.43163663148880005]
considerable B-LOC [-0.14835363626480103, -0.36896437406539917]
interest B-LOC [-0.23555634915828705, -0.3799630105495453]
for B-LOC [0.2820892930030823, -0.5950130224227905]
applications B-LOC [-0.418756365776062, -0.7489664554595947]
in B-LOC [-0.06894199550151825, -0.7645010352134705]
chemistry B-LOC [-0.26298588514328003, -0.6977037191390991]
and B-LOC [-0.021951153874397278, -0.5915282368659973]
systems B-LOC [-0.1655053049325943, -0.35857194662094116]
biology O [-0.4229903221130371, -0.32068997621536255]
. O [-0.846463143825531, 0.009936880320310593]
an B-LOC [-0.16044753789901733, -0.6115351915359497]
implementation B-LOC [-0.262054979801178, -0.8061786890029907]
of B-LOC [-0.21649932861328125, -0.5337244272232056]
our B-LOC [0.13848233222961426, -0.5851922631263733]
method B-LOC [-0.2361692190170288, -0.5476776361465454]
combining B-LOC [-0.16524043679237366, -0.6286771893501282]
the B-LOC [-0.331055223941803, -0.8441652059555054]
computer B-LOC [-0.14292174577713013, -0.7293022871017456]
algebra O [-0.5563879609107971, -0.12625989317893982]
system B-LOC [-0.25256842374801636, -0.535149097442627]
reduce B-LOC [-0.04973238706588745, -0.23269502818584442]
with B-LOC [-0.025673657655715942, -0.3911559581756592]
the B-LOC [-0.30676236748695374, -1.0445826053619385]
linear B-LOC [0.058758556842803955, -0.43454891443252563]
programming B-LOC [0.02577049285173416, -0.5793689489364624]
solve B-LOC [-0.2639089822769165, -0.3976783752441406]
##r B-LOC [-0.1197318434715271, -0.9367110729217529]
gu B-LOC [0.14700084924697876, -0.3101183772087097]
##ro B-LOC [0.33816462755203247, -0.26032572984695435]
##bi O [-0.20780383050441742, 0.09357673674821854]
has O [-0.14782431721687317, 0.02092878520488739]
been O [-0.460213840007782, -0.13523966073989868]
successfully O [-0.5134935975074768, -0.2169569432735443]
applied B-LOC [-0.26784902811050415, -0.6064674258232117]
to B-LOC [-0.420877069234848, -0.4616340696811676]
input O [-0.37036505341529846, -0.17781564593315125]
data O [-0.49861323833465576, -0.38427022099494934]
originating B-LOC [-0.4310110807418823, -0.4670427441596985]
from B-LOC [-0.2746421992778778, -0.32776516675949097]
established O [-0.24391090869903564, -0.12248796224594116]
mathematical B-LOC [-0.47004586458206177, -0.5836102962493896]
models O [-0.49463120102882385, -0.029101520776748657]
used B-LOC [-0.21016067266464233, -0.6907252073287964]
in B-LOC [-0.19494661688804626, -0.6497986912727356]
these O [-0.4844975173473358, -0.33264386653900146]
areas B-LOC [-0.29676780104637146, -0.8289974927902222]
. O [0.10358494520187378, 0.36665692925453186]
we B-LOC [-0.0508430041372776, -0.3378485441207886]
have O [-0.5783941149711609, -0.21785962581634521]
solved O [-0.5653056502342224, -0.5022072196006775]
several B-LOC [-0.25750017166137695, -0.4542315602302551]
hundred B-LOC [0.018955573439598083, 0.003985799849033356]
problems B-LOC [-0.5908069610595703, -0.6158981323242188]
with O [-0.5785802602767944, -0.16202318668365479]
up O [-0.4888792634010315, -0.16937465965747833]
to O [-0.4804926812648773, -0.16379579901695251]

more B-LOC [0.25492820143699646, -0.21194195747375488]
than B-LOC [-0.05024591088294983, -0.4027010202407837]
800 B-LOC [0.20510438084602356, -0.467028945684433]
##00 B-LOC [0.17000311613082886, -0.3936474621295929]
##0 B-LOC [0.2276027649641037, -0.3663206100463867]
mono B-LOC [-0.015133529901504517, -0.43068867921829224]
##mia O [-0.1682516634464264, -0.12224951386451721]
##ls O [-0.4168049991130829, -0.4028923809528351]
in B-LOC [-0.07839147001504898, -0.438374400138855]
up B-LOC [-0.0259685218334198, -0.2663806080818176]
to B-LOC [-0.35885873436927795, -0.6125982999801636]
10 B-LOC [0.4817071259021759, -0.08202420175075531]
variables B-LOC [-0.062248483300209045, -0.48063838481903076]
with B-LOC [-0.19311463832855225, -0.39732444286346436]
degrees O [-0.04505031183362007, 0.15768416225910187]
up B-LOC [-0.08521019667387009, -0.4835885465145111]
to B-LOC [-0.31176087260246277, -0.688931941986084]
12 B-LOC [0.2088712453842163, -0.1065177470445633]
. O [-0.6025861501693726, 0.1626005917787552]
our B-LOC [-0.05598941445350647, -0.5932862162590027]
method B-LOC [0.0068488046526908875, -0.4654008150100708]
has B-LOC [-0.10565496236085892, -0.19337445497512817]
failed B-LOC [-0.16910797357559204, -0.33727091550827026]
due O [-0.010120168328285217, 0.055693693459033966]
to B-LOC [-0.384333997964859, -0.47614362835884094]
its B-LOC [-0.1797718107700348, -0.5689449310302734]
incomplete B-LOC [-0.17095816135406494, -0.391348659992218]
##ness B-LOC [-0.32236337661743164, -0.5093867778778076]
in B-LOC [-0.007969196885824203, -0.1805928647518158]
less O [-0.5998779535293579, -0.3341807425022125]
than B-LOC [-0.36413711309432983, -0.39057156443595886]
8 B-LOC [-0.2632494568824768, -0.30967241525650024]
percent B-LOC [0.10535667091608047, -0.44619715213775635]
of B-LOC [-0.170260488986969, -0.5759062170982361]
the B-LOC [-0.1711399406194687, -0.44378554821014404]
. O [0.12530727684497833, 0.33432480692863464]

we B-LOC [0.24733710289001465, -0.2564765214920044]
propose B-LOC [-0.35054779052734375, -0.5286025404930115]
to B-LOC [-0.490561842918396, -0.6091620326042175]
send B-LOC [-0.03622110188007355, -0.07295294106006622]
a B-LOC [-0.30247998237609863, -0.5314054489135742]
ga O [-0.1044420450925827, 0.16991199553012848]
##uss B-LOC [-0.11757147312164307, -0.20082420110702515]
##ian B-LOC [-0.08523940294981003, -0.6482096910476685]
source B-LOC [-0.05984364449977875, -0.411537230014801]
over B-LOC [-0.09799099713563919, -0.19534696638584137]
an B-LOC [-0.12168928980827332, -0.6531191468238831]
average B-LOC [0.009390026330947876, -0.21084058284759521]
- B-LOC [-0.3021497428417206, -0.3245285451412201]
power B-LOC [-0.12983623147010803, -0.19962024688720703]
limited B-LOC [0.2761182188987732, -0.1734544187784195]
additive B-LOC [0.01657770574092865, -0.19154676795005798]
white B-LOC [0.25014618039131165, 0.09312544018030167]
ga O [-0.1192261129617691, -0.09733490645885468]
##uss B-LOC [0.03277169167995453, -0.24388809502124786]
##ian B-LOC [0.04217223823070526, -0.7455416321754456]
noise B-LOC [0.2889188826084137, -0.3697817921638489]
channel B-LOC [-0.12327395379543304, -0.14315350353717804]
by B-LOC [-0.3357231020927429, -0.4341486096382141]
transmitting B-LOC [-0.027299880981445312, -0.2924642264842987]
a B-LOC [-0.2473585307598114, -0.829994797706604]
linear B-LOC [-0.12996484339237213, -0.28986072540283203]
combination B-LOC [-0.48583194613456726, -0.6373540759086609]
of B-LOC [-0.20711946487426758, -0.37396374344825745]
the B-LOC [-0.22330696880817413, -0.5127102136611938]
source B-LOC [-0.1356373280286789, -0.588751494884491]
sequence B-LOC [-0.2607966363430023, -0.2692813277244568]
and B-LOC [-0.2765238881111145, -0.3216678202152252]
the B-LOC [-0.24218325316905975, -0.5959354639053345]
result O [-0.36081409454345703, -0.2995782792568207]
of B-LOC [-0.21462172269821167, -0.48016053438186646]
its B-LOC [-0.14195916056632996, -0.32760336995124817]
quan O [-0.32386863231658936, -0.12738144397735596]
##ti O [-0.3854658007621765, 0.18181627988815308]
##zation O [-0.22174595296382904, -0.12910263240337372]
using B-LOC [-0.24928809702396393, -0.37534117698669434]
a B-LOC [-0.2470206618309021, -0.8729152083396912]
high B-LOC [0.26053282618522644, -0.49811190366744995]
dimensional B-LOC [-0.292609840631485, -0.5138047933578491]
ga O [-0.1949014663696289, -0.10606604814529419]
##uss B-LOC [-0.003154158592224121, -0.34025928378105164]
##ian B-LOC [-0.0339200496673584, -0.7033016681671143]
vector B-LOC [-0.12979239225387573, -0.37097692489624023]
quan O [-0.30820947885513306, -0.2993912696838379]
##ti O [-0.3339594602584839, -0.003119856119155884]
##zer B-LOC [0.05853584408760071, -0.42484644055366516]
. O [-0.8343378901481628, -0.07687724381685257]
we B-LOC [-0.012954339385032654, -0.6732065677642822]
show B-LOC [-0.3898977041244507, -0.6601818799972534]
that B-LOC [-0.1773858368396759, -0.5472469329833984]
, B-LOC [-0.06463939696550369, -0.5364377498626709]
ir B-LOC [-0.0925845056772232, -1.0796592235565186]
##res B-LOC [0.21508188545703888, -0.5285444259643555]
##pe B-LOC [-0.2788051962852478, -0.5572109222412109]
##ctive B-LOC [-0.20350614190101624, -0.7008626461029053]
of B-LOC [-0.6769906878471375, -1.0134673118591309]
the B-LOC [-0.4850841760635376, -0.7364296317100525]
rate B-LOC [-0.20367242395877838, -0.31268012523651123]
of B-LOC [-0.42684677243232727, -0.4432428479194641]
the B-LOC [-0.2541573941707611, -0.7695016264915466]
vector B-LOC [-0.1487027257680893, -0.5718262791633606]
quan O [-0.45740050077438354, -0.30749568343162537]
##ti O [-0.4317191541194916, -0.15309977531433105]
##zer B-LOC [-0.2699950337409973, -0.6641251444816589]
( O [-0.49587786197662354, -0.27375781536102295]
assumed B-LOC [-0.08375042676925659, -0.9451817274093628]
to B-LOC [-0.2172490358352661, -0.8204522132873535]
be B-LOC [-0.39460134506225586, -0.7999055981636047]
fixed B-LOC [-0.0005654022097587585, -0.3196578323841095]
and B-LOC [-0.15339970588684082, -0.4917465150356293]
smaller B-LOC [-0.21704865992069244, -0.7661830186843872]
than O [-0.4609113931655884, -0.07199618965387344]
the B-LOC [-0.2208356410264969, -0.6659043431282043]
channel B-LOC [-0.1142868846654892, -0.3499717116355896]
' O [-0.40289461612701416, -0.10201533138751984]
s O [-0.5674635171890259, -0.3790956735610962]
capacity O [-0.33752745389938354, -0.26519250869750977]
) O [-0.8434311151504517, -0.12134459614753723]
, O [-0.7465258240699768, -0.16819515824317932]
this B-LOC [-0.22942645847797394, -0.6945488452911377]
transmission B-LOC [-0.2530943751335144, -0.5729819536209106]
scheme B-LOC [-0.4828052520751953, -0.6840615272521973]
is B-LOC [-0.14450658857822418, -0.506762683391571]
as B-LOC [-0.26059284806251526, -0.5517799854278564]
##ym B-LOC [0.023981928825378418, -0.5391863584518433]
##pt O [-0.46403998136520386, -0.4037795066833496]
##otic O [-0.49760356545448303, -0.22654196619987488]
##ally B-LOC [-0.4217919707298279, -0.9817042350769043]
optimal B-LOC [-0.010400146245956421, -0.3929126262664795]
( O [-0.5143078565597534, -0.41724443435668945]
as B-LOC [-0.08915898203849792, -0.874409556388855]
the B-LOC [-0.2555372416973114, -0.8748348951339722]
quan O [-0.537131667137146, -0.4341438114643097]
##ti O [-0.4623810648918152, -0.1861560195684433]
##zer B-LOC [-0.526107907295227, -0.6687594652175903]
' O [-0.8622546792030334, -0.14617763459682465]
s B-LOC [-0.5631251335144043, -0.5933465361595154]
dimension O [-0.6197368502616882, -0.04214538633823395]
tends B-LOC [-0.06363977491855621, -0.5725082159042358]
to B-LOC [-0.6017389893531799, -0.8758290410041809]
infinity B-LOC [0.1834343671798706, -0.3145623803138733]
) O [-0.8269973397254944, -0.11894728243350983]
under B-LOC [-0.25718194246292114, -0.6142920255661011]
the B-LOC [-0.3672640323638916, -0.7335057258605957]
mean B-LOC [0.13549357652664185, -0.39378228783607483]
squared B-LOC [-0.017041519284248352, -0.4384256899356842]
- O [-0.5667427182197571, -0.5169959664344788]
error B-LOC [-0.2393529713153839, -0.6535863876342773]
fidelity B-LOC [-0.011210288852453232, -0.43233370780944824]
criterion O [-0.6259450912475586, -0.5967108607292175]
. O [0.015280753374099731, 0.11975020170211792]
this B-LOC [-0.1923847645521164, -0.2643740177154541]
general B-LOC [-0.16181302070617676, -0.20957490801811218]
##izes B-LOC [-0.003359053283929825, -0.28350332379341125]
the B-LOC [-0.24679693579673767, -0.4074028730392456]
classical B-LOC [-0.07402023673057556, -0.1949765682220459]
result O [-0.4784266948699951, -0.18510837852954865]
of B-LOC [-0.28618794679641724, -0.3244292140007019]
go B-LOC [0.10171739012002945, -0.509932279586792]
##bl O [-0.28331929445266724, 0.10921177268028259]
##ick B-LOC [-0.0045583248138427734, -0.42025190591812134]
about O [-0.33985328674316406, 0.06102694571018219]

the B-LOC [-0.03760471194982529, -0.14669977128505707]
optimal B-LOC [0.25330814719200134, -0.11254602670669556]
##ity B-LOC [-0.3865588903427124, -0.4544483423233032]
of B-LOC [-0.317306250333786, -0.56702721118927]
scaled B-LOC [0.2501997649669647, -0.1725279837846756]
un B-LOC [0.007307589054107666, -0.13711708784103394]
##code B-LOC [-0.004565440118312836, -0.09791499376296997]
##d O [-0.44783815741539, -0.4359707534313202]
transmission B-LOC [-0.18997520208358765, -0.5017134547233582]
, O [-0.25646746158599854, 0.11959896981716156]
which O [-0.793870210647583, -0.17732977867126465]
corresponds O [-0.3781450390815735, -0.21763482689857483]
to B-LOC [-0.7496750950813293, -0.7652424573898315]
choosing B-LOC [-0.10927881300449371, -0.5600827932357788]
the B-LOC [-0.5517054200172424, -0.6868759393692017]
rate B-LOC [0.07483033835887909, -0.3628906011581421]
of O [-0.47244489192962646, -0.4314197599887848]
the B-LOC [-0.4077918529510498, -0.595562219619751]
vector B-LOC [-0.3177022933959961, -0.4734714925289154]
quan O [-0.5357262492179871, -0.13093653321266174]
##ti O [-0.569362223148346, -0.03821641206741333]
##zer B-LOC [-0.22587136924266815, -0.5185134410858154]
as B-LOC [0.2404051423072815, -0.25628435611724854]
zero B-LOC [0.3734540343284607, -0.27671289443969727]
, O [0.07545304298400879, 0.29262593388557434]
and O [-0.08798062056303024, 0.02839013934135437]
the B-LOC [-0.31974196434020996, -0.6807484030723572]
classical B-LOC [0.09279795736074448, -0.3444083034992218]
source B-LOC [-0.1635400503873825, -0.5268373489379883]
- O [-0.5261943340301514, -0.46263107657432556]
channel B-LOC [-0.36858758330345154, -0.3910785913467407]
separation B-LOC [-0.1376713514328003, -0.30101561546325684]
approach B-LOC [-0.1769331991672516, -0.5034160614013672]
, O [-0.7556205987930298, 0.04298682138323784]
which O [-0.5866696238517761, -0.34294670820236206]
corresponds B-LOC [-0.303619384765625, -0.31679296493530273]
to B-LOC [-0.621648371219635, -0.723846971988678]
choosing B-LOC [0.0004867464303970337, -0.5286393165588379]
the B-LOC [-0.46119654178619385, -0.6878290772438049]
rate B-LOC [0.11295042186975479, -0.4410170912742615]
of O [-0.3821074068546295, -0.3341686725616455]
the B-LOC [-0.35759538412094116, -0.538420557975769]
vector B-LOC [-0.34315747022628784, -0.638140082359314]
quan O [-0.517014741897583, -0.3070286810398102]
##ti O [-0.46278101205825806, -0.16223004460334778]
##zer B-LOC [-0.22909097373485565, -0.6196030974388123]
ar B-LOC [-0.23363244533538818, -0.5266687870025635]
##bit O [-0.49218541383743286, -0.4629521369934082]
##rar B-LOC [-0.5180289149284363, -0.7043236494064331]
##ily B-LOC [-0.4230095148086548, -0.832690417766571]
close B-LOC [0.3044201731681824, -0.03303706645965576]
to B-LOC [-0.6225354671478271, -0.7516427636146545]
the O [-0.9841904640197754, 0.04563075304031372]
capacity O [-0.43519991636276245, -0.09051746875047684]
of O [-0.7740447521209717, -0.25393417477607727]
the B-LOC [-0.43127989768981934, -0.5391544699668884]
channel O [-0.44601553678512573, -0.40769317746162415]
. O [-0.8234610557556152, 0.14721450209617615]

packet B-LOC [0.3400002717971802, 0.06384433805942535]
networks O [-0.5053888559341431, -0.2890528440475464]
need O [-0.5627437829971313, -0.032120153307914734]
to O [-0.6045513153076172, -0.20137691497802734]
maintain O [-0.4625398516654968, 0.06960468739271164]
state O [-0.09708113968372345, 0.38456273078918457]
in O [-0.21439480781555176, -0.16068583726882935]
the O [-0.22435244917869568, 0.03127926588058472]
form O [-0.31031090021133423, 0.07853430509567261]
of O [-0.35586193203926086, -0.16862769424915314]
